,entropy,sum_added_lines,mean_added_lines,sum_added_methods,mean_added_methods,med_added_methods,sum_added_conditionals,mean_added_conditionals,sum_added_calls,mean_added_calls,med_added_calls,mean_added_assignments,med_sloc,sum_wmc,sum_mi,sum_dit,sum_lcom5,sum_tcc,mean_tcc,sum_lcc,target
1153,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.5718735897520741,0.20689513761179767,-0.2181809750612839,-0.1473382488953919,-0.06890505829697761,0.060320812849683526,1.6507022236201851,0.007395876090303141,0
8659,-0.8625960639829908,0.26791765574621174,3.0355424579167134,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.057331745883651294,0.04511071899892771,0.09090974055021092,-0.2868456270181153,0.1358290388832614,-0.1936618745641768,-0.0954710739876386,-0.1473382488953919,-0.08049225245048999,-0.06719997470925113,0.5096937444005508,-0.09008078837104523,0
5212,-0.8625960639829908,-0.11528761533578964,-0.13330152766474096,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,1.1063291298649292,0.2909626586857676,-0.22255004865822442,-0.1473382488953919,-0.05171719350006991,-0.1959623878719359,-0.6424243379592016,-0.19951457430604164,0
7708,1.0375198124685563,0.40604978834553784,0.40887609777527534,0.461585679656031,0.2711833073536467,0.305616489694245,0.32191744322200555,0.8359915815692702,0.4686961119309651,1.7527593856613715,1.8559400213033346,1.6431601575940367,-0.407306164318408,-0.03788970316240895,0.7607031741193901,0.4814339348646597,0.18838685033577696,0.4077851626762226,1.1159211793393684,0.6611128939214056,0
4537,-0.8625960639829908,-0.1048905730971307,-0.04732514045904258,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.0031043540025198642,0.39477236693834095,-0.010364972864489116,0.7717697260893294,0.8931962318016307,-0.2868456270181153,-0.4060745652181774,-0.297509988832022,-0.00411320569943502,-0.04254288493538332,-0.08822237552146306,-0.2030632373742587,-0.7059600927714776,-0.06781671613245056,0
2373,-0.8625960639829908,-0.10043469785199113,-0.010478117370886142,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1488,1.5108682830706825,-0.12122878232930905,-0.1824308917822829,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
5057,-0.8625960639829908,-0.1048905730971307,-0.04732514045904258,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
6521,-0.8625960639829908,-0.11974349058092919,-0.1701485507528974,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.37897938501310546,-0.2579488024442715,-0.019111259888292643,-0.1473382488953919,-0.06986334800071972,-0.16991000005512308,-0.40931728167503595,-0.16458951809215594,0
4174,1.5487590960500324,-0.05290536190383593,-0.018666344723809812,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.04373207865558554,0.06385795596514397,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.4085377634186385,-0.2900922663843188,-0.001806427103763281,-0.1473382488953919,-0.12494040430016272,0.024865256967761172,1.333459124113586,-0.03233336493127065,0
1941,-0.6583775713151905,0.027300392508675983,0.41326264814291297,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1516,1.001850751220615,0.003535724534598379,0.13690997498173962,0.11145102820281276,0.17601702852613169,0.18796633232311635,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
2333,-0.8625960639829908,-0.10934644834227024,-0.08417216354719903,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4417,1.5457693749452381,-0.09746411435523143,-0.10259567509127725,-0.06361629752379636,-0.014315529128898333,-0.008117263295431379,-0.08435980330865121,-0.26705645500805303,-0.04793839127981886,0.19044252041700804,0.2513670388004949,-0.2868456270181153,-0.4036113670177163,-0.2999825629812564,0.0024136376480613174,-0.1473382488953919,-0.08297693533513824,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
4919,-0.8625960639829908,-0.1256846575744486,-0.21927791487043932,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
360,1.5818788254800744,-0.12122878232930905,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
1034,-0.8625960639829908,-0.12419936582606875,-0.20699557384105385,-0.09279418514489787,-0.09044855219091034,-0.08655070154285047,-0.08435980330865121,-0.26705645500805303,-0.0855118096951486,-0.3908846852553133,-0.390462154200641,-0.2868456270181153,-0.5292344752412317,-0.3469614718167102,-0.13403596997857195,-0.25213361285540054,-0.2718125588091419,-0.2030632373742587,-0.7059600927714776,-0.2097501590066851,0
